"Y","Xb1","Xb2","Xc1","Xc2","Xc3","Xc4","Xc5","Xc6","Xc7","Xc8","Xc9","Xc10","Xc11","Xc12","Xc13","Xc14","Xc15","Xc16","Xc17","Xc18","Xc19","Xc20","Xc21","Xc22","Xc23","Xc24","Xc25","Xc26","Xc27","Xc28"
5,1,1,0.705008413525633,0.215161093222847,-0.498396379928776,-0.183538901671276,0.487587297591035,0.125896338012863,-1.37252894154968,-1.08367504480238,1.46177488697067,1.08541237438436,1.16024863615634,1.20053545802827,-2.04328584201874,-0.292506694245627,1.32199937835292,-0.836726047091672,-1.56982260624688,0.948751147638263,1.59270845366892,0.556994215825954,0.713844601410765,0.660135149223429,0.536450258206581,-0.335492793130743,-0.065535990719262,0.415732164253949,0.897277947972107,-1.37422455777295
31,1,1,-0.116141953915574,-0.558694257445215,-0.373713700137272,0.0232746598446714,0.260904595772496,0.399724157692286,0.210105026036603,-0.300154460973115,0.141522248594518,1.2616777532056,-0.850096108808682,1.72793841312012,-1.29955909746178,1.39206866735988,-1.42784219874096,-1.46350388992573,-0.370084204803596,-0.916879973542955,1.6142030442055,-0.0872205870325948,1.38055899441447,-0.201385413499263,1.34855662980651,1.05454682720729,-1.6139814583262,0.0328977281622735,0.26420850135136,-0.773362930469063
1,1,0,-1.54041834634317,-1.43004276149269,-0.743236281909243,-0.149080642859348,-1.02172328012242,1.73854311487761,0.981916166656775,-0.965649047261241,-0.46069753190755,0.0913918928038627,1.89311655668635,1.08853875044085,0.929801793241342,-0.943636922019213,0.423318913656164,-1.80573604311367,1.1124794096421,0.301665401772787,-1.01160358953848,-0.567680677547093,-0.700498372448567,0.605214162771369,-0.832312338528337,-2.18301387039045,1.20641442859847,0.356034408109882,0.253719801021477,-1.8440026819227
7,1,0,-0.226016474428743,0.294963701066513,-1.73886513513894,-1.54684747779345,0.0367019012581783,1.11941278269514,0.909092819955907,-0.219191859998218,0.691313621985254,-0.883784961525987,1.26041573255571,-0.465721682607689,-1.14386594689718,0.764981456116085,0.112268545263912,-0.445254323732483,-1.19285865641479,-0.438645414308261,1.61531353368831,0.165778937077363,0.387996186301221,0.621373979905682,0.937665303745303,0.00878869436332552,-0.344897498065134,-0.470740138512593,0.997575630564027,0.341068952653966
1,1,0,1.3903930707136,-1.08073552386283,0.466357482528827,1.10836977823785,-2.26768861619677,0.035689446340881,-0.410527035913293,-0.573253623622533,0.150697125610328,1.15658325086121,-1.0631755823697,1.66945321366388,-1.42065849384015,1.15302776259321,-0.107026829152265,0.0247779741284536,-1.45941129931339,0.119860127376042,1.47185015604312,1.9815395657898,0.120198189786283,0.716352005603336,-0.00727718884213293,-0.380392616732112,-0.743811922361197,1.29578865561043,1.41268148208157,-1.45433280452411
0,1,0,-0.475418949528386,-0.763476662681246,0.477109602527704,-0.0208094694462213,-0.744149136818941,2.64625753364876,-0.291115326271686,-0.761361673953141,0.433707946704631,-0.61155105075252,0.153203218840048,-0.987327130668659,-1.8487749670298,0.096437365613574,2.08147745202779,-1.53660419513725,-0.209802148989246,1.45404038284463,-0.402181174332584,-0.472917994007092,0.10916555425819,-1.67628305625535,1.26283562748307,-2.82203711221853,-0.308698311804589,0.280919891734503,-0.225684717945634,-1.20979437582857
3,0,0,-0.474116205678709,1.75478052658192,1.22582340263722,-0.913660509720103,0.288167357607873,-1.73359586205705,0.819540986308064,-1.17224064146345,-0.0475684199288534,1.78402945074595,0.28899190385382,-0.150812753758028,-0.374248344445787,-1.11945945967121,1.18798247023604,-0.108014244854092,-1.3644641373536,0.760304593227823,-1.15847527383405,-1.63401102159836,-0.801123142060773,-0.737669329693661,1.00255405874993,0.184356975456584,-2.05251382288658,-0.140780964752236,0.443171762083925,2.39608317135545
0,0,0,1.07093519584166,-0.270267307410055,1.38986805354333,3.50395926785359,0.209028768560347,-1.24493830136533,0.640150854137351,0.281350524531095,0.739144366437743,0.445407579023493,-0.0242339642752857,0.330108109735614,-0.495619696357704,-0.694183277025862,-0.345467088995887,-0.156017758748707,-0.203736811953759,-1.37658674689936,-1.15554393484266,1.21057204390423,0.191162593882561,-0.828975836989158,-0.503787486560315,0.0191311178751766,0.0688642897129329,2.05008175524851,-1.08791164791406,-1.69586598907259
0,0,0,-0.779375862338691,1.03717787445677,0.979324789469609,0.8520104151893,0.631358791636789,0.730155862929701,2.11847996636306,0.815283259364633,0.00566825166040759,-0.542128979435968,0.462223894423082,-0.667012627149809,1.67422935739511,0.439835809867631,1.52469378396506,1.17498940227773,-0.0135170807526618,1.50315802770588,-0.996094820106065,-1.04695529955383,-0.977064625460962,0.31816139576322,-0.156599251702509,-1.27373375941562,2.55633118164154,-2.02424722684653,-1.30698526098468,0.803572138938379
0,0,1,-0.605715771732585,-0.854296904608406,0.0208724779261026,0.378524278226537,0.180628167525669,1.23001504769776,0.307736470463192,-1.54905744195595,0.317918594691169,0.0698529071841263,-0.260984814916587,0.232319797273994,0.209304452355878,-0.363274139905364,1.69356462551738,-0.151541838805214,1.33875686304195,0.504171826975486,-0.0468393099790236,0.760915162161003,0.255919773008344,1.48209391707378,-0.51398253792282,-0.314801605749237,-0.507353615233219,-2.38979784410945,-0.797684320129844,-1.05834811036285
